[non-job]: 2020-03-30 16:43:00 INFO - Starting execution.
[non-job]: 2020-03-30 16:43:00 INFO - Version: "Collector" version is undefined.
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Collector Core 1.10.0 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Importer 2.10.0 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex JEF 4.1.2 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Committer Core 2.1.2 (Norconex Inc.)
test-crawler: 2020-03-30 16:43:00 INFO - Running test-crawler: BEGIN (Mon Mar 30 16:43:00 BST 2020)
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: RobotsTxt support: true
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: RobotsMeta support: true
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Sitemap support: false
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Canonical links support: false
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: User-Agent: support@casmconsulting.co.uk
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Initializing sitemap store...
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Done initializing sitemap store.
test-crawler: 2020-03-30 16:43:00 INFO - 1 start URLs identified.
test-crawler: 2020-03-30 16:43:00 INFO -           CRAWLER_STARTED
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Crawling references...
test-crawler: 2020-03-30 16:43:03 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al
test-crawler: 2020-03-30 16:43:03 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al
test-crawler: 2020-03-30 16:43:03 INFO -            URLS_EXTRACTED: http://shekulli.com.al
test-crawler: 2020-03-30 16:43:03 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al
test-crawler: 2020-03-30 16:43:03 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:43:03 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:43:03 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:43:03 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:43:03 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:43:03 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al
test-crawler: 2020-03-30 16:43:03 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al
test-crawler: 2020-03-30 16:43:06 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/11-viktima-nga-koronavirusi-shkon-ne-223-numri-i-te-prekurve/
test-crawler: 2020-03-30 16:43:06 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/11-viktima-nga-koronavirusi-shkon-ne-223-numri-i-te-prekurve/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mobilim-dhe-shtepi/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/gani-cekrezi-artisti-qe-skalit-shqiperine-ne-guret-e-lumenjve/
